ID,probability
30834,0.398932182197
30835,0.234238855914
30836,0.610481466337
30837,0.168095696619
30838,0.234355743769
30839,0.165982387394
30840,0.167901432561
30841,0.164573382695
30842,0.173152612261
30843,0.173118267576
30844,0.181191672764
30845,0.188612025375
30846,0.191406816968
30847,0.187330515892
30848,0.169219651279
30849,0.167978953655
30850,0.165582745672
30851,0.198116342462
30852,0.164525410388
30853,0.182794343399
30854,0.173530396964
30855,0.174218384349
30856,0.16487360703
30857,0.279005653625
30858,0.255328154511
30859,0.178474340298
30860,0.1929502837
30861,0.184825252114
30862,0.228549496769
30863,0.173230590238
30864,0.224130485994
30865,0.173333528697
30866,0.171225204444
30867,0.173158383095
30868,0.167464478156
30869,0.235613476225
30870,0.168785506074
30871,0.387361782814
30872,0.169098963658
30873,0.165020961682
30874,0.169315214186
30875,0.183693240257
30876,0.180336869924
30877,0.171120654911
30878,0.565828462979
30879,0.16450170422
30880,0.344469148905
30881,0.168950688265
30882,0.172684297904
30883,0.22652789246
30884,0.171283461192
30885,0.167439761528
30886,0.171896493218
30887,0.168239449145
30888,0.165463119638
30889,0.237843478459
30890,0.186589643343
30891,0.181709013922
30892,0.488766389699
30893,0.175733526167
30894,0.192003945068
30895,0.184002064571
30896,0.187543706734
30897,0.170525796535
30898,0.215058119542
30899,0.28881816911
30900,0.170930912956
30901,0.167863780241
30902,0.164135680116
30903,0.16939886938
30904,0.423455813802
30905,0.204710027913
30906,0.16593071019
30907,0.179136094258
30908,0.207927390031
30909,0.235981067169
30910,0.167405034941
30911,0.206027306008
30912,0.167365663855
30913,0.164904583011
30914,0.190455332471
30915,0.184280628646
30916,0.203608544751
30917,0.202721862569
30918,0.16252092077
30919,0.169869786411
30920,0.341962950985
30921,0.164623569193
30922,0.163850914114
30923,0.223265387278
30924,0.17606172745
30925,0.171940606544
30926,0.227194618378
30927,0.165238286298
30928,0.240071219214
30929,0.18478368421
30930,0.218062957069
30931,0.166344704714
30932,0.189149045789
30933,0.168582806567
30934,0.21703236226
30935,0.168817680601
30936,0.209879411372
30937,0.258821435142
30938,0.19861372246
30939,0.168302847586
30940,0.164437109485
30941,0.166993160002
30942,0.16481649094
30943,0.180198133114
30944,0.170193563022
30945,0.163986131792
30946,0.577781298561
30947,0.169911918685
30948,0.254013152624
30949,0.16657493996
30950,0.168418632236
30951,0.186553245165
30952,0.164771669947
30953,0.240495588736
30954,0.177519827993
30955,0.170611141913
30956,0.177945626604
30957,0.179854019148
30958,0.237162082499
30959,0.280446728061
30960,0.168068964352
30961,0.223089193263
30962,0.230725607653
30963,0.165873589875
30964,0.178820377029
30965,0.187264325659
30966,0.193257867264
30967,0.170311657051
30968,0.174039333096
30969,0.165039462213
30970,0.255796298898
30971,0.170377101875
30972,0.171013446367
30973,0.183056053687
30974,0.180163188432
30975,0.321884374068
30976,0.264969580889
30977,0.207313479313
30978,0.168740653378
30979,0.200212181862
30980,0.165887569245
30981,0.178959193515
30982,0.208364615509
30983,0.16583612197
30984,0.173955665977
30985,0.184948938376
30986,0.164302268425
30987,0.166581937099
30988,0.197877478764
30989,0.176946958789
30990,0.460231744454
30991,0.173927465617
30992,0.170972683312
30993,0.168722734615
30994,0.197616727235
30995,0.171190904025
30996,0.181068753485
30997,0.170691057659
30998,0.411592765371
30999,0.48897928715
31000,0.21155711962
31001,0.171889335375
31002,0.425376234679
31003,0.200718970926
31004,0.243303880694
31005,0.578706004469
31006,0.17682297255
31007,0.167059888402
31008,0.17327830542
31009,0.16644176701
31010,0.206325103571
31011,0.179245299733
31012,0.166491511337
31013,0.164076777961
31014,0.175121410064
31015,0.168145395693
31016,0.183361314238
31017,0.170012672079
31018,0.183473357402
31019,0.175526877539
31020,0.17900435731
31021,0.16886066734
31022,0.169923186974
31023,0.178160898602
31024,0.427727158082
31025,0.163959636057
31026,0.173298379823
31027,0.2040863
31028,0.354752746168
31029,0.176300064907
31030,0.234500300202
31031,0.302128086115
31032,0.204027088204
31033,0.208461896272
31034,0.169614410866
31035,0.179896146047
31036,0.168116286035
31037,0.202184262023
31038,0.404670471932
31039,0.167075161781
31040,0.168655702547
31041,0.162694480956
31042,0.165754430378
31043,0.16951619041
31044,0.198286815094
31045,0.181825428911
31046,0.181798190673
31047,0.189709949885
31048,0.168325519673
31049,0.191845820683
31050,0.168976070815
31051,0.172785412291
31052,0.166784737832
31053,0.357273271063
31054,0.195612746196
31055,0.165746337701
31056,0.165514824074
31057,0.192454207087
31058,0.203800521364
31059,0.168682013668
31060,0.177260515551
31061,0.169667071715
31062,0.179929628972
31063,0.365553830952
31064,0.16468480962
31065,0.200421202889
31066,0.165638763377
31067,0.16742491616
31068,0.168541246432
31069,0.190815379395
31070,0.169285179488
31071,0.216497737705
31072,0.169219345892
31073,0.253866900856
31074,0.165939117286
31075,0.19765609329
31076,0.172713521025
31077,0.176302135142
31078,0.233548056127
31079,0.172786808939
31080,0.180595644786
31081,0.173176086219
31082,0.247174465831
31083,0.193028350428
31084,0.294927351647
31085,0.475824902939
31086,0.192349797792
31087,0.183274889617
31088,0.175359521843
31089,0.185570040541
31090,0.165368119948
31091,0.278207607265
31092,0.178473861285
31093,0.167416747592
31094,0.164340839332
31095,0.204482927286
31096,0.256893330333
31097,0.174387655653
31098,0.184084821021
31099,0.176233441396
31100,0.16732878888
31101,0.176534520572
31102,0.172968625697
31103,0.168701083112
31104,0.197587752707
31105,0.166448372372
31106,0.168896659468
31107,0.172637928643
31108,0.215895001484
31109,0.168569990198
31110,0.183507360629
31111,0.243364174171
31112,0.237510028987
31113,0.17235421443
31114,0.169364043438
31115,0.185091091563
31116,0.168968089739
31117,0.169417045773
31118,0.168028057395
31119,0.16466821536
31120,0.166031144548
31121,0.167184174055
31122,0.188656648791
31123,0.270203426506
31124,0.166820190729
31125,0.193851362968
31126,0.168411186162
31127,0.259967898673
31128,0.19102279481
31129,0.501180610832
31130,0.185373460916
31131,0.173884453852
31132,0.169088585417
31133,0.163807021529
31134,0.168299842444
31135,0.176507998
31136,0.231704788841
31137,0.167670415624
31138,0.173977280114
31139,0.169666304161
31140,0.176067362804
31141,0.167186778343
31142,0.166242748118
31143,0.196973415168
31144,0.421520602171
31145,0.165511372062
31146,0.198645200951
31147,0.195383615404
31148,0.272319941251
31149,0.209892884895
31150,0.168952886515
31151,0.168511426425
31152,0.170940517575
31153,0.26535094672
31154,0.165303543087
31155,0.170594056738
31156,0.182275895696
31157,0.186874966155
31158,0.181146308323
31159,0.293675468773
31160,0.16611045323
31161,0.165941040913
31162,0.426168577305
31163,0.176581627331
31164,0.405324444208
31165,0.169808224593
31166,0.171711067972
31167,0.220403406526
31168,0.235921207849
31169,0.182160919797
31170,0.220015734038
31171,0.186411581386
31172,0.170974193054
31173,0.169285567924
31174,0.165603328368
31175,0.169221118072
31176,0.164617754002
31177,0.239162405381
31178,0.177511790881
31179,0.204070903207
31180,0.181249305835
31181,0.169982132042
31182,0.171357364438
31183,0.172049953728
31184,0.18306229164
31185,0.167693259287
31186,0.196869694249
31187,0.184006996622
31188,0.167981980923
31189,0.180100570637
31190,0.170403233995
31191,0.434770840832
31192,0.172227237154
31193,0.178599084219
31194,0.176448504205
31195,0.217121267735
31196,0.166540416471
31197,0.220857850861
31198,0.197598134905
31199,0.172514792061
31200,0.172361681266
31201,0.178854630482
31202,0.346637589229
31203,0.177130723219
31204,0.170641618779
31205,0.165870518602
31206,0.17136641304
31207,0.214009499658
31208,0.170076057852
31209,0.232456697532
31210,0.190356296331
31211,0.212679353177
31212,0.176229249673
31213,0.166482504693
31214,0.236387044963
31215,0.455100603631
31216,0.173565742751
31217,0.410147629852
31218,0.196882002844
31219,0.388200785083
31220,0.177440908613
31221,0.485396689287
31222,0.174686043235
31223,0.170633501902
31224,0.175952683983
31225,0.171592577045
31226,0.195717417734
31227,0.170937065203
31228,0.218748502199
31229,0.214161493046
31230,0.167977129201
31231,0.171749568586
31232,0.169805796902
31233,0.16567211155
31234,0.170259886152
31235,0.245723884108
31236,0.177684228392
31237,0.165929444207
31238,0.246835616333
31239,0.192134504921
31240,0.171116821287
31241,0.171930450836
31242,0.221906938141
31243,0.163469952814
31244,0.171961350245
31245,0.168040090661
31246,0.216856684571
31247,0.167692856818
31248,0.196570829463
31249,0.165840450749
31250,0.172202420753
31251,0.170990787376
31252,0.168072466694
31253,0.209854200584
31254,0.170177056397
31255,0.231546658245
31256,0.213324891038
31257,0.180629138115
31258,0.197280466523
31259,0.16694761672
31260,0.17159700183
31261,0.195898247882
31262,0.172811542054
31263,0.171953813388
31264,0.521568226659
31265,0.195680179836
31266,0.170710212515
31267,0.367063583493
31268,0.229054027302
31269,0.170928308659
31270,0.369966740715
31271,0.166112243845
31272,0.210994351454
31273,0.223279271471
31274,0.171074726101
31275,0.192298252743
31276,0.207108085066
31277,0.24466891094
31278,0.597506300326
31279,0.164076777961
31280,0.184969219728
31281,0.173871749296
31282,0.207227711774
31283,0.16774516342
31284,0.174461088055
31285,0.168481719818
31286,0.209327228921
31287,0.16514267038
31288,0.164940316586
31289,0.17770652011
31290,0.179856120108
31291,0.166715530024
31292,0.165262430328
31293,0.170382045723
31294,0.165723128619
31295,0.380888350751
31296,0.16888983635
31297,0.178742289479
31298,0.167731327277
31299,0.322786357719
31300,0.16730915198
31301,0.166642185733
31302,0.165287122578
31303,0.165567541613
31304,0.186201134629
31305,0.336990710657
31306,0.222343150169
31307,0.169307848339
31308,0.178779272341
31309,0.172305118796
31310,0.195352019661
31311,0.172879987408
31312,0.304606196662
31313,0.261798559867
31314,0.167524926277
31315,0.247962037296
31316,0.173939288095
31317,0.347426373471
31318,0.176741175556
31319,0.16590226971
31320,0.164392723811
31321,0.170493753207
31322,0.218204249021
31323,0.176619138623
31324,0.225885549419
31325,0.169764284748
31326,0.207124041851
31327,0.224233765565
31328,0.165883146341
31329,0.184293007054
31330,0.170256474109
31331,0.187462365148
31332,0.220600564854
31333,0.177088499914
31334,0.167699514887
31335,0.166198673948
31336,0.225373887063
31337,0.164467720195
31338,0.172700955001
31339,0.174482099187
31340,0.163816978071
31341,0.176519602339
31342,0.421985373657
31343,0.164592598682
31344,0.193023262733
31345,0.206725575276
31346,0.275145558581
31347,0.23213964571
31348,0.168145395693
31349,0.352783485369
31350,0.205779535477
31351,0.167310657576
31352,0.183433428486
31353,0.204761234307
31354,0.164936255995
31355,0.266199408799
31356,0.184802806986
31357,0.175685826213
31358,0.17881144145
31359,0.217623098329
31360,0.239397520695
31361,0.168144526967
31362,0.175424627757
31363,0.168215005574
31364,0.233311489658
31365,0.218862103018
31366,0.170107010592
31367,0.214427938716
31368,0.17072782952
31369,0.171338920127
31370,0.184669291811
31371,0.167953042676
31372,0.182808405381
31373,0.166302066593
31374,0.338973364684
31375,0.263709846886
31376,0.176587054633
31377,0.177532378418
31378,0.542321892005
31379,0.234572642469
31380,0.1649496944
31381,0.226023039446
31382,0.204881763231
31383,0.16776464665
31384,0.205835616042
31385,0.1893837827
31386,0.174557618581
31387,0.314409896693
31388,0.169606873878
31389,0.188704914592
31390,0.169717717184
31391,0.199697477168
31392,0.352875357113
31393,0.242264528642
31394,0.183323672467
31395,0.330205009259
31396,0.190862420294
31397,0.167892220259
31398,0.169891877044
31399,0.211400626142
31400,0.172002256103
31401,0.195712793444
31402,0.177729908376
31403,0.171585200517
31404,0.167450918509
31405,0.215311728087
31406,0.177104013864
31407,0.237596171587
31408,0.16411086147
31409,0.171130543439
31410,0.21592661111
31411,0.165343055832
31412,0.179247305099
31413,0.161736105036
31414,0.16530701551
31415,0.171191982532
31416,0.571709972709
31417,0.195261270729
31418,0.225684279468
31419,0.171708513325
31420,0.221839694729
31421,0.235488496669
31422,0.173763054174
31423,0.167581224241
31424,0.168242460098
31425,0.169336554257
31426,0.203439777632
31427,0.190692625105
31428,0.165089544453
31429,0.242412030154
31430,0.188321893475
31431,0.164802712254
31432,0.167832397483
31433,0.16798567329
31434,0.21266909642
31435,0.190343914389
31436,0.478598810979
31437,0.185707118184
31438,0.337668665968
31439,0.164040238114
31440,0.169885386876
31441,0.163997859414
31442,0.1649496944
31443,0.195574589839
31444,0.247539081503
31445,0.176561384913
31446,0.358358637791
31447,0.168395979694
31448,0.302042424411
31449,0.216589141852
31450,0.188973465505
31451,0.163805615179
31452,0.189698938731
31453,0.187968753648
31454,0.166597202314
31455,0.213603622096
31456,0.207953195498
31457,0.179765730977
31458,0.166443080948
31459,0.167996948876
31460,0.16689747259
31461,0.180179475686
31462,0.169097238619
31463,0.183032498304
31464,0.187978347436
31465,0.208963004337
31466,0.169825676959
31467,0.168785506074
31468,0.166013805673
31469,0.412499778782
31470,0.461252927609
31471,0.173507142888
31472,0.171120575507
31473,0.165028919415
31474,0.166811102267
31475,0.185857040363
31476,0.178618243084
31477,0.188871950403
31478,0.169451800458
31479,0.167956446749
31480,0.168659931233
31481,0.172547904017
31482,0.180091788006
31483,0.169379838562
31484,0.447742320669
31485,0.234113148491
31486,0.165988755424
31487,0.171983903053
31488,0.228539308958
31489,0.18456683011
31490,0.523334561451
31491,0.193435779099
31492,0.168168136308
31493,0.175671193684
31494,0.164550283239
31495,0.206562729076
31496,0.235932624736
31497,0.168550688977
31498,0.163705154748
31499,0.225969251811
31500,0.208147911316
31501,0.165275129294
31502,0.193025692908
31503,0.190576787598
31504,0.197241153759
31505,0.167881790996
31506,0.174790457527
31507,0.165588655425
31508,0.185036381243
31509,0.184491271366
31510,0.298896644047
31511,0.168549114375
31512,0.414773279296
31513,0.171535408459
31514,0.190744631699
31515,0.225632506372
31516,0.168391130153
31517,0.165225542149
31518,0.167544361692
31519,0.170552259939
31520,0.200733477703
31521,0.204355240883
31522,0.184837039788
31523,0.171338946479
31524,0.179403213928
31525,0.179341620693
31526,0.284547228975
31527,0.170584786269
31528,0.16501945575
31529,0.178777429968
31530,0.163562700545
31531,0.543469304537
31532,0.17339327564
31533,0.166063585027
31534,0.179204921542
31535,0.169402034744
31536,0.277004193416
31537,0.18528102993
31538,0.168320360058
31539,0.178283108887
31540,0.503033464776
31541,0.170202205624
31542,0.205748095553
31543,0.191457962075
31544,0.179511542601
31545,0.164672500245
31546,0.188157677908
31547,0.173635173832
31548,0.558830511128
31549,0.166878616906
31550,0.205137616617
31551,0.185985268539
31552,0.17407954177
31553,0.175080852815
31554,0.168197387544
31555,0.195091050623
31556,0.176169723927
31557,0.173215108607
31558,0.17308458549
31559,0.253074823263
31560,0.302658322661
31561,0.163705154748
31562,0.185341601332
31563,0.166372587254
31564,0.179062977431
31565,0.480851342358
31566,0.165909389757
31567,0.627509303519
31568,0.249126063156
31569,0.170131041686
31570,0.164989594738
31571,0.16887347148
31572,0.17361625696
31573,0.175211440243
31574,0.168678342553
31575,0.166136639958
31576,0.162694950495
31577,0.226136928234
31578,0.185820407597
31579,0.173129369891
31580,0.171391147841
31581,0.169515388147
31582,0.246284941061
31583,0.177755166348
31584,0.216555624406
31585,0.171615797372
31586,0.186885709305
31587,0.16485962565
