ID,probability
18575,0.1990066818
18576,0.1969850883
18577,0.1721203671
18578,0.1697249693
18579,0.1752840798
18580,0.3219652806
18581,0.1844610418
18582,0.3226203733
18583,0.1943442526
18584,0.1675779427
18585,0.1661140731
18586,0.1698319126
18587,0.2778122178
18588,0.3684477332
18589,0.1658409031
18590,0.2111447212
18591,0.1638540822
18592,0.1677550466
18593,0.2660365545
18594,0.1980033526
18595,0.275632183
18596,0.2873464975
18597,0.1737999026
18598,0.1636491532
18599,0.1643111738
18600,0.2300471445
18601,0.1699088752
18602,0.1909308586
18603,0.2409813976
18604,0.3070560423
18605,0.1661168313
18606,0.1721389243
18607,0.1739886786
18608,0.1791193055
18609,0.1675349707
18610,0.1712878635
18611,0.3278794792
18612,0.1875205996
18613,0.3854735275
18614,0.1671875444
18615,0.1931934959
18616,0.4297134826
18617,0.1640794512
18618,0.1699428944
18619,0.1675971829
18620,0.3382474998
18621,0.1674267232
18622,0.2365392049
18623,0.2883795002
18624,0.4640474687
18625,0.1884490067
18626,0.1854297847
18627,0.1834056964
18628,0.1742069923
18629,0.1812395608
18630,0.170083486
18631,0.5324004422
18632,0.1654776135
18633,0.1675750126
18634,0.1673656639
18635,0.2054339245
18636,0.1815168297
18637,0.1676712242
18638,0.1820232048
18639,0.1643702845
18640,0.1803348079
18641,0.5701420996
18642,0.1669166673
18643,0.1683342044
18644,0.1729862673
18645,0.1880440639
18646,0.1830469761
18647,0.1858401998
18648,0.1812705669
18649,0.2526980851
18650,0.1749251866
18651,0.3430006934
18652,0.2210522094
18653,0.1901375009
18654,0.1691152138
18655,0.1701126838
18656,0.6217936846
18657,0.2036025982
18658,0.1650080765
18659,0.1727353065
18660,0.3519900555
18661,0.166490747
18662,0.2097911747
18663,0.1864552183
18664,0.1879710093
18665,0.2162585388
18666,0.1876891978
18667,0.1721633402
18668,0.1681202381
18669,0.1667662428
18670,0.1878175425
18671,0.1822534782
18672,0.2824079941
18673,0.1666766015
18674,0.193769461
18675,0.2156037161
18676,0.1727877745
18677,0.1680772139
18678,0.1680457832
18679,0.2329867688
18680,0.1864150503
18681,0.1703033745
18682,0.1855032801
18683,0.1742241899
18684,0.2438255324
18685,0.172838875
18686,0.1852411983
18687,0.2993740839
18688,0.6877350288
18689,0.3537031144
18690,0.1799574668
18691,0.1847076237
18692,0.2040204238
18693,0.1662200792
18694,0.2075062837
18695,0.1676653068
18696,0.1718881718
18697,0.1686880595
18698,0.1646319294
18699,0.1722002506
18700,0.2599770759
18701,0.181539367
18702,0.2993677932
18703,0.1721867521
18704,0.1729720867
18705,0.2027213437
18706,0.1713535134
18707,0.1643449158
18708,0.4115595591
18709,0.2306802888
18710,0.2180741206
18711,0.2152522188
18712,0.1810580464
18713,0.1699843838
18714,0.1660064596
18715,0.1884575814
18716,0.1650643227
18717,0.2593139013
18718,0.1675699928
18719,0.2109614975
18720,0.4429448945
18721,0.1674395351
18722,0.1786505358
18723,0.169344677
18724,0.1666770346
18725,0.2243804481
18726,0.2175429213
18727,0.1705802744
18728,0.1827030652
18729,0.1649945318
18730,0.1644682566
18731,0.1847265333
18732,0.3202004091
18733,0.1768954005
18734,0.379422181
18735,0.194618192
18736,0.1871755058
18737,0.1650394622
18738,0.2323373547
18739,0.1679893151
18740,0.3392625936
18741,0.1654554794
18742,0.1778395664
18743,0.181883077
18744,0.1697726642
18745,0.1658713346
18746,0.1766722318
18747,0.2286880022
18748,0.166581443
18749,0.2064501965
18750,0.1669685473
18751,0.3413589555
18752,0.1767013309
18753,0.2077317064
18754,0.166159932
18755,0.1737387259
18756,0.2091798341
18757,0.1721511652
18758,0.1750718161
18759,0.1796411251
18760,0.1677313748
18761,0.2030445771
18762,0.1900936236
18763,0.166942031
18764,0.2157190118
18765,0.1697315824
18766,0.1650098244
18767,0.1837818508
18768,0.2083937094
18769,0.3553554956
18770,0.1844375604
18771,0.1850917481
18772,0.1667690091
18773,0.1645857336
18774,0.2237272005
18775,0.2239256075
18776,0.2083565001
18777,0.1648281102
18778,0.1665045929
18779,0.1873817413
18780,0.1654460096
18781,0.1868717172
18782,0.1683255197
18783,0.208818599
18784,0.1987941619
18785,0.2428840333
18786,0.1664651163
18787,0.1682224825
18788,0.1725041091
18789,0.1679679343
18790,0.2222026635
18791,0.1799752029
18792,0.1654249315
18793,0.196795227
18794,0.1955473611
18795,0.2008665525
18796,0.2162133494
18797,0.1635432022
18798,0.1679959759
18799,0.2281094802
18800,0.1649151124
18801,0.1655660767
18802,0.1700391675
18803,0.5190123563
18804,0.2752753745
18805,0.189017015
18806,0.1645662455
18807,0.3101481365
18808,0.1671175374
18809,0.1667762211
18810,0.1871809509
18811,0.3677190334
18812,0.1821114269
18813,0.1730959862
18814,0.1700295719
18815,0.1676145283
18816,0.1646866986
18817,0.177962674
18818,0.1833003391
18819,0.1719697131
18820,0.1826150937
18821,0.1809306034
18822,0.18889852
18823,0.1863176696
18824,0.1693842435
18825,0.1812179695
18826,0.2063068467
18827,0.4837946631
18828,0.1867275035
18829,0.5139523976
18830,0.1677545563
18831,0.1651451566
18832,0.2229335847
18833,0.1737763326
18834,0.1779857726
18835,0.1634426613
18836,0.50218144
18837,0.2067966421
18838,0.4336758438
18839,0.2620774063
18840,0.1768163132
18841,0.1804253738
18842,0.3187788771
18843,0.1787605017
18844,0.1732665492
18845,0.1668048072
18846,0.1690355334
18847,0.1683178433
18848,0.1651321022
18849,0.2319175702
18850,0.6604103521
18851,0.1654673735
18852,0.2360990182
18853,0.2156430834
18854,0.1703587715
18855,0.1903333898
18856,0.1784910682
18857,0.175454171
18858,0.1648608896
18859,0.1861212735
18860,0.2001328333
18861,0.178185788
18862,0.428932927
18863,0.2065087468
18864,0.1671004014
18865,0.1945974402
18866,0.2022118526
18867,0.1879349202
18868,0.1779871444
18869,0.3756946867
18870,0.1825594827
18871,0.1694882901
18872,0.1925491695
18873,0.1650126603
18874,0.1641834558
18875,0.1783064438
18876,0.1953166351
18877,0.1672484996
18878,0.1682428202
18879,0.1664561761
18880,0.2066990932
18881,0.167133029
18882,0.1721687982
18883,0.1757008529
18884,0.1816283071
18885,0.1658118405
18886,0.1653235023
18887,0.1722632202
18888,0.1670191785
18889,0.248239278
18890,0.1709938513
18891,0.1687276079
18892,0.2607788545
18893,0.3708987605
18894,0.1705371491
18895,0.1712651681
18896,0.1679496619
18897,0.1751729494
18898,0.1696599898
18899,0.2059525369
18900,0.1752433839
18901,0.165741662
18902,0.2169484364
18903,0.1885871121
18904,0.1803965684
18905,0.194367245
18906,0.495758395
18907,0.1740898126
18908,0.1696611076
18909,0.1735365626
18910,0.1681420185
18911,0.183051044
18912,0.1833534555
18913,0.1662518025
18914,0.2540415336
18915,0.1912408269
18916,0.1724605486
18917,0.166215319
18918,0.2815965805
18919,0.3365390982
18920,0.368793729
18921,0.3230608001
18922,0.3994875897
18923,0.1680567339
18924,0.4138312868
18925,0.2106530706
18926,0.1636491532
18927,0.1647188188
18928,0.215679281
18929,0.2587130707
18930,0.1735381572
18931,0.1711399941
18932,0.1669372505
18933,0.169070665
18934,0.583812989
18935,0.180269466
18936,0.1712656125
18937,0.1691289049
18938,0.201802769
18939,0.1652205254
18940,0.211030232
18941,0.1776870679
18942,0.1687007805
18943,0.3103549707
18944,0.1791034327
18945,0.6146799058
18946,0.1881881862
18947,0.1692829294
18948,0.1999646609
18949,0.1658617587
18950,0.1818191587
18951,0.1713526039
18952,0.2009214913
18953,0.1729604278
18954,0.183615846
18955,0.2059599044
18956,0.1658227918
18957,0.2408698444
18958,0.1796061495
18959,0.1637828588
18960,0.1678113431
18961,0.1694170458
18962,0.1776792589
18963,0.1698602306
18964,0.2087154013
18965,0.1672795614
18966,0.1643210967
18967,0.1685098476
18968,0.1845403587
18969,0.1655140979
18970,0.1918264759
18971,0.1702664377
18972,0.1713383623
18973,0.1721332997
18974,0.1938156992
18975,0.1687615627
18976,0.1651909559
18977,0.2065607736
18978,0.1647718304
18979,0.1769581059
18980,0.1646677019
18981,0.175147708
18982,0.354592144
18983,0.2003800033
18984,0.1661310819
18985,0.1655398822
18986,0.3206419677
18987,0.1800349469
18988,0.1879312898
18989,0.2234359942
18990,0.2707024314
18991,0.1775516382
18992,0.1746574646
18993,0.2296636222
18994,0.2035151392
18995,0.1687147264
18996,0.1686243742
18997,0.1663625732
18998,0.1820067001
18999,0.173582886
19000,0.1730520315
19001,0.212120401
19002,0.1661738057
19003,0.1657243254
19004,0.1738371156
19005,0.171914345
19006,0.1804050493
19007,0.1785316256
19008,0.1646888576
19009,0.1691730375
19010,0.1958997043
19011,0.1687450354
19012,0.1883312562
19013,0.1772314095
19014,0.2337452932
19015,0.2352161575
19016,0.1902935447
19017,0.2324831959
19018,0.1785098663
19019,0.1745709623
19020,0.1723777775
19021,0.1671377343
19022,0.2292016179
19023,0.1843321351
19024,0.1722993935
19025,0.3101451427
19026,0.1712262647
19027,0.1668582922
19028,0.2987180194
19029,0.1656214124
19030,0.5281784152
19031,0.3763385266
19032,0.1920373535
19033,0.2011353632
19034,0.247564389
19035,0.1706953879
19036,0.4883775504
19037,0.1667887456
19038,0.1723931159
19039,0.1665402734
19040,0.4187652068
19041,0.1707931845
19042,0.1734540543
19043,0.6154265296
19044,0.184117321
19045,0.173494427
19046,0.1876205948
19047,0.1687370125
19048,0.1660332143
19049,0.1642311421
19050,0.1817028307
19051,0.1710817942
19052,0.1657643966
19053,0.17033799
19054,0.407643399
19055,0.1646125937
19056,0.165770473
19057,0.1983281838
19058,0.2247666138
19059,0.1716082875
19060,0.1826609806
19061,0.6236261144
19062,0.1675404298
19063,0.2382109484
19064,0.1745075267
19065,0.1809799151
19066,0.1682681697
19067,0.1883616956
19068,0.1848835523
19069,0.1750538234
19070,0.1957170235
19071,0.1663157577
19072,0.1966244341
19073,0.1888182354
19074,0.1814601267
19075,0.2914941904
19076,0.1668996885
19077,0.1810735491
19078,0.3262127409
19079,0.1724271353
19080,0.174137868
19081,0.1683042103
19082,0.168166242
19083,0.1688183289
19084,0.1719086663
19085,0.1867758411
19086,0.1650366839
19087,0.1674443132
19088,0.1739448066
19089,0.5421304125
19090,0.1941377446
19091,0.1666431906
19092,0.1757706182
19093,0.1786307408
19094,0.1703406842
19095,0.3271768188
19096,0.1710782403
19097,0.1654932628
19098,0.1771679239
19099,0.1663177426
19100,0.168842028
19101,0.6181363676
19102,0.1700571031
19103,0.1736846773
19104,0.1691913742
19105,0.1966494482
19106,0.2288062229
19107,0.1695592196
19108,0.1696291344
19109,0.1670541853
19110,0.1657227195
19111,0.3351930142
19112,0.1855660118
19113,0.1877762616
19114,0.1643278042
19115,0.1960358282
19116,0.1752011517
19117,0.1655729812
19118,0.1635872139
19119,0.1759210974
19120,0.1667723695
19121,0.1737956673
19122,0.1985403541
19123,0.1648293455
19124,0.3820697591
19125,0.1750053024
19126,0.163920682
19127,0.2083519225
19128,0.3385960841
19129,0.1702350238
19130,0.1672566236
19131,0.1770115863
19132,0.1679496619
19133,0.1658234489
19134,0.2072984369
19135,0.1682085622
19136,0.1926061624
19137,0.2195730499
19138,0.1899804207
19139,0.1870518277
19140,0.3790124018
19141,0.1699199564
19142,0.1640113381
19143,0.221412924
19144,0.1658752114
19145,0.1648229802
19146,0.1643949083
19147,0.3362541295
19148,0.1708874421
19149,0.1704469679
19150,0.2064087149
19151,0.1720812539
19152,0.1805940158
19153,0.1683501852
19154,0.1673880846
19155,0.2714894603
19156,0.1650340962
19157,0.1654229478
19158,0.1661185593
19159,0.2025824911
19160,0.1910549103
19161,0.5308517124
19162,0.1801005012
19163,0.1692199464
19164,0.1681158964
19165,0.1670963607
19166,0.1781893969
19167,0.3907333359
19168,0.1646827747
19169,0.5801089517
19170,0.1931685374
19171,0.1766676892
19172,0.3256609408
19173,0.174304848
19174,0.171072498
19175,0.2053298269
19176,0.1707749859
19177,0.3292973723
19178,0.1716140248
19179,0.1912235003
19180,0.2537639795
19181,0.1664312018
19182,0.193479315
19183,0.2393482161
19184,0.3354895293
19185,0.2542539844
19186,0.1752500965
19187,0.236522931
19188,0.2185489562
19189,0.1731029487
19190,0.1825888925
19191,0.5370195174
19192,0.1710931837
19193,0.1787605017
19194,0.3025284958
19195,0.2548612663
19196,0.171887235
19197,0.2565483265
19198,0.2167815602
19199,0.2473546452
19200,0.1782706601
19201,0.1850386376
19202,0.1672427897
19203,0.1656639706
19204,0.2485907376
19205,0.2208350683
19206,0.1997346084
19207,0.1692805546
19208,0.2569949858
19209,0.2339023412
19210,0.1672286237
19211,0.4209502487
19212,0.1824607481
19213,0.1746985811
19214,0.2750684364
19215,0.1653894003
19216,0.1963363866
19217,0.190018838
19218,0.1957696861
19219,0.2027545832
19220,0.164998126
19221,0.1676331994
19222,0.1649072946
19223,0.5265898769
19224,0.3379157686
19225,0.1753809555
19226,0.166179417
19227,0.168820697
19228,0.1710743054
19229,0.1888557441
19230,0.1714631824
19231,0.1669325304
19232,0.1698795446
19233,0.1711937818
19234,0.2488077752
19235,0.2099641617
19236,0.1661500798
19237,0.1866669553
19238,0.1962684247
19239,0.1638456556
19240,0.2045345255
19241,0.320684143
19242,0.5745930136
19243,0.1687473582
19244,0.1789852916
19245,0.168817773
19246,0.1645247511
19247,0.2149988928
19248,0.1906283666
19249,0.1704117358
19250,0.2017286275
19251,0.1767462989
19252,0.2289388556
19253,0.1675578905
19254,0.1674481405
19255,0.1693344742
19256,0.1838663007
19257,0.1678871188
19258,0.1695405728
19259,0.2369131493
19260,0.1824768372
19261,0.1864946201
19262,0.1684597417
19263,0.1834486642
19264,0.2381095798
19265,0.1841170406
19266,0.169034401
19267,0.4809157516
19268,0.1840596944
19269,0.1674372117
19270,0.1704222938
19271,0.6295109546
19272,0.2133518241
19273,0.17035405
19274,0.1686916422
19275,0.1799184683
19276,0.1661016769
19277,0.2013110473
19278,0.1667417181
19279,0.1643698854
19280,0.1697461339
19281,0.1667746372
19282,0.1644414846
19283,0.2200602351
19284,0.3625403442
19285,0.398999783
19286,0.1730513534
19287,0.1681825336
19288,0.1729444982
19289,0.1688933298
19290,0.1676717384
19291,0.1743410153
19292,0.1733006493
19293,0.1742712111
19294,0.1677353186
19295,0.1743098467
19296,0.2508257866
19297,0.4298934423
19298,0.2363548417
19299,0.1872189513
19300,0.2961623118
19301,0.1725646943
19302,0.545688513
19303,0.6484375455
19304,0.171080136
19305,0.2192580808
19306,0.4001298987
19307,0.1650623136
19308,0.1816381615
19309,0.3130213352
19310,0.194337717
19311,0.1660730504
19312,0.165046703
19313,0.1711109762
19314,0.1686962151
19315,0.2284808216
19316,0.1752581728
19317,0.1708889523
19318,0.1717472644
19319,0.1767490381
19320,0.1672949253
19321,0.1926130536
19322,0.2336374691
19323,0.1680197658
19324,0.203056393
19325,0.2033191043
19326,0.1686398465
19327,0.1652703268
19328,0.1745276893
19329,0.1815435995
19330,0.2154652433
19331,0.2142034841
19332,0.1860554187
19333,0.1639253279
19334,0.1762392597
19335,0.2041754324
19336,0.1664928968
19337,0.1743878637
19338,0.1642361278
19339,0.4833950484
19340,0.1734732864
19341,0.1680260612
19342,0.1820650909
19343,0.1770264573
19344,0.1650097141
19345,0.1679223475
19346,0.6034233558
19347,0.1686178099
19348,0.5139142382
19349,0.1797109506
19350,0.4281014432
19351,0.1869955073
19352,0.4959698589
19353,0.2065607736
19354,0.4195791381
19355,0.168864578
19356,0.1701642263
19357,0.1637093795
19358,0.1767634691
19359,0.1656752305
19360,0.1670403135
19361,0.1650611147
19362,0.2602101531
19363,0.1732235014
19364,0.1700128854
19365,0.1730775809
19366,0.1693703542
19367,0.1662716027
19368,0.1729306698
19369,0.1697515886
19370,0.1691562744
19371,0.1662033995
19372,0.1952786124
19373,0.2002825917
19374,0.1812363039
19375,0.1834550482
19376,0.1837253757
19377,0.1847050603
19378,0.1687335123
19379,0.1669702853
19380,0.1752780991
19381,0.1657368411
19382,0.1713935717
19383,0.173882314
19384,0.5779262361
19385,0.165748424
19386,0.1643960092
19387,0.2143974817
19388,0.1946662577
19389,0.2092581403
19390,0.4184042897
19391,0.1796033775
19392,0.1830128465
19393,0.1646195399
19394,0.5242705339
19395,0.1637267965
19396,0.1653203765
19397,0.1817715044
19398,0.1856389244
19399,0.1685843019
19400,0.167232248
19401,0.1665256153
19402,0.1730305476
19403,0.1739557153
19404,0.2160132505
19405,0.1682298141
19406,0.2147088851
19407,0.1707909194
19408,0.1648527261
19409,0.1695813958
19410,0.1693325033
19411,0.1896438546
19412,0.1705748197
19413,0.1875538469
19414,0.1689193283
19415,0.1727513121
19416,0.2403433689
19417,0.1648600323
19418,0.1676373603
19419,0.2522372836
19420,0.1679580712
19421,0.1755531335
19422,0.1649267796
19423,0.1643960092
19424,0.2425391919
19425,0.2114617166
19426,0.1890463428
19427,0.1666321839
19428,0.1664680804
19429,0.280387546
19430,0.1783226251
19431,0.1703668023
19432,0.4475778774
19433,0.1927428959
19434,0.1802071794
19435,0.1753119903
19436,0.1849908584
19437,0.166225794
19438,0.1645017042
19439,0.1681809989
19440,0.1669513205
19441,0.1667964899
19442,0.2008228365
19443,0.1675351807
19444,0.3366343845
19445,0.2228456204
19446,0.3289506175
19447,0.1672037945
19448,0.1836645528
19449,0.1711659168
19450,0.1674799064
19451,0.2364912722
19452,0.4922435485
19453,0.1687178667
19454,0.2050559408
19455,0.2857450465
19456,0.1676693867
19457,0.1848178769
19458,0.1704007136
19459,0.1777712253
19460,0.4575889402
19461,0.1695406638
19462,0.1659781312
19463,0.1668197028
19464,0.4398624852
19465,0.1645017042
19466,0.1739965201
19467,0.3585587086
19468,0.1663288974
19469,0.1862074776
19470,0.177923299
19471,0.2187789075
19472,0.1870412921
19473,0.1997742238
19474,0.1805082539
19475,0.1782205848
19476,0.2045632863
19477,0.2827834808
19478,0.2657553824
19479,0.1651719881
19480,0.1858236267
19481,0.1798691145
19482,0.1682011848
19483,0.1678486443
19484,0.1651581174
19485,0.1980064799
19486,0.1647210887
19487,0.215025288
19488,0.5320386821
19489,0.3064583307
19490,0.3382993767
19491,0.164388895
19492,0.234052026
19493,0.1690658758
19494,0.3769238384
19495,0.1692699559
19496,0.1644063075
19497,0.215405354
19498,0.1870610247
19499,0.1669167589
19500,0.3298027153
19501,0.1731181657
19502,0.168710731
19503,0.1642566346
19504,0.2501262578
19505,0.1652597626
19506,0.1687606834
19507,0.1709762295
19508,0.1648164909
19509,0.2462159626
19510,0.165696891
19511,0.1711769135
19512,0.1755209683
19513,0.169564079
19514,0.235290461
19515,0.2542539844
19516,0.1643960092
19517,0.2084446981
19518,0.2095008759
19519,0.1701586769
19520,0.1768517171
19521,0.1765359641
19522,0.2247050048
19523,0.3172856054
19524,0.1657335902
19525,0.1654357158
19526,0.1846569515
19527,0.4371059734
19528,0.1804170965
19529,0.177961338
19530,0.1961726586
19531,0.2070923649
19532,0.169046489
19533,0.1814273267
19534,0.1654381929
19535,0.2420966134
19536,0.1885156031
19537,0.1787410667
19538,0.1652334117
19539,0.1877006755
19540,0.167522362
19541,0.1797456329
19542,0.1724066996
